wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T11:47:33.801,1787539653.769123110,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:34.302,1787539654.270148397,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:34.854,1787539654.823264552,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:35.399,1787539655.370682338,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:35.925,1787539655.870546673,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:36.437,1787539656.369657816,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:36.959,1787539656.920085856,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:47:37.499,1787539657.469105737,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:38.052,1787539658.020472584,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:38.554,1787539658.521116728,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:39.057,1787539659.023320442,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:39.636,1787539659.521180690,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:40.163,1787539660.069887312,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:40.705,1787539660.669276550,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:41.257,1787539661.221524764,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:41.761,1787539661.719642833,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:47:42.297,1787539662.269115430,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:42.798,1787539662.769804081,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:43.302,1787539663.269048738,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:43.808,1787539663.769086254,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:44.348,1787539664.320441040,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:44.851,1787539664.822426170,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:45.352,1787539665.323194919,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:45.859,1787539665.819870888,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:46.436,1787539666.370689636,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:46.965,1787539666.920512949,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.0,1,1,0,0,,0.00,
2026-08-24T11:47:47.498,1787539667.469944778,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:48.051,1787539668.022714214,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:48.570,1787539668.521962046,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:49.077,1787539669.019250045,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:49.646,1787539669.569119050,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:50.160,1787539670.121041166,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:50.925,1787539670.423601860,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:51.437,1787539671.322463931,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:51.995,1787539671.820314274,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.5,1,1,0,0,,0.00,
2026-08-24T11:47:52.515,1787539672.269878026,0.0570,0.1950,6.2,charging_station_01,0.000,idle,stop,front_stop,66.2,0,0,0,0,,0.00,safety_blocked
2026-08-24T11:47:53.351,1787539672.620774369,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:47:54.037,1787539673.821000966,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:47:54.674,1787539674.024739604,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:47:55.184,1787539675.069054841,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:47:56.190,1787539675.469097604,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:47:56.773,1787539676.122784134,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:47:57.520,1787539677.069100400,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.2,1,1,0,0,,0.00,
2026-08-24T11:47:58.060,1787539677.669047752,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:47:58.617,1787539678.419182325,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:47:59.145,1787539679.021565035,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:47:59.675,1787539679.422328292,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:48:00.231,1787539679.870364763,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:48:01.013,1787539680.621335701,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:48:01.531,1787539681.321685969,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:48:02.316,1787539681.521884967,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,82.9,1,1,0,0,,0.00,
2026-08-24T11:48:02.898,1787539682.620673328,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:03.419,1787539683.370391372,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:03.968,1787539683.922255588,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:04.843,1787539684.370461401,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:05.356,1787539685.323188866,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:05.982,1787539685.769095010,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:06.529,1787539686.219277826,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:07.099,1787539686.871482995,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:48:07.731,1787539687.569053751,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:08.240,1787539688.169338219,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:08.806,1787539688.722177713,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:09.331,1787539688.769182333,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:09.831,1787539689.769113711,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:10.339,1787539690.270043985,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:10.862,1787539690.669176816,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:11.445,1787539691.223156695,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:11.956,1787539691.922050474,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,68.1,1,1,0,0,,0.00,
2026-08-24T11:48:12.513,1787539692.421423255,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:13.105,1787539692.970321070,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:13.647,1787539693.569093646,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:14.221,1787539694.124330191,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:14.929,1787539694.622643113,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:15.456,1787539695.223161894,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:16.031,1787539695.923205322,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:16.707,1787539696.121171605,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:17.428,1787539696.825123629,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.0,1,1,0,0,,0.00,
2026-08-24T11:48:18.163,1787539697.719124844,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:18.664,1787539698.572651743,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:19.165,1787539699.123225919,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:19.810,1787539699.621169087,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:20.314,1787539700.121645817,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:20.890,1787539700.570270880,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:21.434,1787539701.321816337,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:21.999,1787539701.873438361,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:22.696,1787539702.170945926,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.3,1,1,0,0,,0.00,
2026-08-24T11:48:23.242,1787539703.021311030,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:48:24.011,1787539703.569188651,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:48:24.517,1787539703.923190820,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:48:25.501,1787539704.570549906,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:48:26.039,1787539705.620983974,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:48:26.620,1787539706.371338154,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:48:27.123,1787539707.069039178,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.7,1,1,0,0,,0.00,
2026-08-24T11:48:27.798,1787539707.569032267,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:28.318,1787539708.269214521,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:28.845,1787539708.723592262,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:29.429,1787539709.222410157,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:29.981,1787539709.421708443,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:30.484,1787539710.222483141,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:31.089,1787539710.969086610,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:31.856,1787539711.121409182,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.9,1,1,0,0,,0.00,
2026-08-24T11:48:32.376,1787539712.322773052,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:33.077,1787539712.871915534,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:33.597,1787539713.569191994,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:34.282,1787539714.022090636,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:35.304,1787539714.720660629,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:35.993,1787539715.732781469,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:36.559,1787539716.421685613,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:37.204,1787539717.021286649,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,63.9,1,1,0,0,,0.00,
2026-08-24T11:48:37.786,1787539717.722510823,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:38.375,1787539718.220057979,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:39.056,1787539718.821526036,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:39.729,1787539719.523524796,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:40.291,1787539719.870650805,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:40.812,1787539720.322967858,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:41.365,1787539720.732819256,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:42.265,1787539721.732792293,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,69.3,1,1,0,0,,0.00,
2026-08-24T11:48:42.910,1787539722.370122984,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.1,1,1,0,0,,0.00,
2026-08-24T11:48:43.540,1787539722.869578740,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.1,1,1,0,0,,0.00,
2026-08-24T11:48:44.435,1787539723.721775954,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.1,1,1,0,0,,0.00,
2026-08-24T11:48:45.155,1787539724.823286898,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.1,1,1,0,0,,0.00,
2026-08-24T11:48:45.737,1787539725.621436701,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.1,1,1,0,0,,0.00,
2026-08-24T11:48:46.257,1787539726.123406579,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.1,1,1,0,0,,0.00,
2026-08-24T11:48:46.807,1787539726.622960712,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.1,1,1,0,0,,0.00,
2026-08-24T11:48:47.315,1787539727.269849247,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:47.851,1787539727.819771485,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:48.399,1787539728.370673289,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:48.899,1787539728.869240749,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:49.410,1787539729.370458143,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:49.967,1787539729.923144930,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:50.470,1787539730.421505909,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:50.998,1787539730.969034981,0.0570,0.1950,6.2,charging_station_01,0.000,idle,slow,protective_zone,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:51.500,1787539731.470124359,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:52.028,1787539731.923970386,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,67.9,1,1,0,0,,0.00,
2026-08-24T11:48:52.575,1787539732.523376949,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:53.199,1787539732.871594150,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:53.711,1787539733.669087799,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:54.214,1787539734.169087170,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:54.760,1787539734.722980144,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:55.561,1787539735.070252356,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:56.101,1787539736.069152592,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:56.609,1787539736.569844845,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:57.204,1787539737.070631672,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:48:57.765,1787539737.722336979,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:48:58.340,1787539738.269040869,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:48:58.865,1787539738.820304934,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:48:59.525,1787539739.321766031,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:49:00.083,1787539740.022056188,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:49:00.602,1787539740.569115012,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:49:01.124,1787539741.069131449,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:49:01.658,1787539741.622074813,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:49:02.182,1787539742.124795945,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,84.8,1,1,0,0,,0.00,
2026-08-24T11:49:02.697,1787539742.569054561,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:03.232,1787539743.169043148,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:03.770,1787539743.719919255,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:04.350,1787539744.270306210,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:04.896,1787539744.723514045,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:05.451,1787539745.368877396,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:05.976,1787539745.869750497,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:06.498,1787539746.469138752,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:07.003,1787539746.969127641,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,58.9,1,1,0,0,,0.00,
2026-08-24T11:49:07.635,1787539747.469421184,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:08.177,1787539748.124580137,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:08.699,1787539748.669133041,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:09.261,1787539749.220390957,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:09.809,1787539749.769103034,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:10.361,1787539750.321651446,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:10.882,1787539750.821816084,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:11.404,1787539751.369611228,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:11.984,1787539751.923519434,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,89.1,1,1,0,0,,0.00,
2026-08-24T11:49:12.589,1787539752.469578137,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,64.5,1,1,0,0,,0.00,
2026-08-24T11:49:13.100,1787539753.070517214,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,64.5,1,1,0,0,,0.00,
